V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class,scaled_amount,scaled_time,AnomalyScore,AnomalyPrediction
-1.17276210483379,0.174334144434995,2.78409950489379,2.92199428971877,-0.280153169569092,2.88666985333278,-0.736146451763734,0.717956675471371,0.57163003059334,1.00226062445192,-0.539305191991378,-1.53430449721338,-2.85148489905901,-0.358438734663876,1.92185556930129,-1.20566315930392,1.37802744420103,-1.05715134388393,-0.713703254858847,-0.342133062340143,0.306093971549618,1.32327803642689,0.0216325568181259,-0.984836842669122,-0.93996039128266,0.428349039103116,-0.412119290583053,0.0442909286691603,0,-0.12648191556440422,-0.37353540430007864,0.1073817663788274,1
-0.885411698675242,1.3779887879194,1.72676453586223,0.763703413724289,-0.27199260146851,-0.233581319138743,0.363432876598683,0.369800498329136,-0.96459281004846,-0.700414953700294,-0.693091594460412,0.490354274433432,1.29254676970194,0.248999866823014,1.26464581809274,0.171623163315197,-0.271470933110991,0.0972598399853366,0.642742449494825,0.0773395087809536,-0.0895888209742481,-0.408861770176196,-0.117477396967858,0.0210756136447475,0.243694294147298,-0.469889385054846,-0.0315728701505499,0.0282114500584405,0,-0.26125361727727725,-0.5157913482783033,0.21748890214801458,1
0.968864448981843,-0.413582434874669,0.123922947941034,0.331214585717952,-0.608594743797122,-0.868256737936755,0.139335354152642,-0.236619113590529,1.41767581861944,-0.497577047471574,2.22959916203403,-1.8050325731907,0.75141388036607,1.97944371638942,-1.21210321985938,-0.175426985023397,0.676619191707549,0.0585333278881257,0.334747813121821,0.120413934129206,-0.094040499794215,-0.274608186374275,-0.181922476946797,0.558485375904356,0.384884605228364,1.04059800653119,-0.158525224984777,0.0013532924683319,0,0.26938784999837545,-1.6516372458389972,0.16611326175441393,1
1.28191866920659,0.411289604849028,0.174486548566755,0.600186576303811,-0.114108807269995,-0.845381514522949,0.14214746387043,-0.233447232668393,-0.0830366744492716,-0.309419666624295,-0.229849176957952,0.608595927183138,1.21452891203086,-0.493236880940815,1.01870939098201,0.539996091801448,-0.188871249041796,-0.295402126260284,-0.0692011571385354,-0.0094055079981939,-0.300486120607643,-0.820433537412411,0.0736240694274484,0.010422392939175,0.295329032383917,0.113589161914913,-0.0175299101286295,0.0291981705555121,0,-0.3851038589103997,-0.19150429128720656,0.22065825915688397,1
-2.14051149219032,4.10487145129475,-8.99685940156949,4.02839095079544,-5.13135934640223,-4.15356844523859,-9.36009513383968,1.92207487977653,-4.02618037499445,-13.6913151328525,9.09528815249629,-14.1681208819376,-0.140455389751523,-17.6206343516773,1.48274041096936,-13.2568330912778,-21.675483501012,-7.82346881553754,2.9951111673215,1.72557761649372,1.85426666080646,-0.165533725878965,-0.339938978813788,0.296313762529247,1.36422533027428,-0.518995630979066,2.35233346525926,1.13062483533989,1,-0.39049826429392026,-1.045600753884458,-0.11232626664911027,-1
1.64145933889729,-0.733359858715064,-0.863121785664762,0.868465420293286,0.602441551683554,2.33436144624617,-0.812835824659505,0.827607337794378,0.92653644294829,0.162894441611816,0.526265960190052,0.138341828076578,-1.80202398736886,0.677603807063917,1.09485432201269,-0.335497467145818,0.0478468685068289,-1.0877310338978,-1.30956952656364,-0.31234759882466,-0.0856670889190731,-0.278298746523901,0.330688125692278,-2.51320626824335,-0.686971462451659,-0.81057328137976,0.0923738241715269,-0.0505496936163003,0,-0.015852388764663956,1.4796966881889115,0.12463935263992665,1
1.79306975402501,-1.09903679799757,-0.971961890888606,-0.94314398619795,-0.519937429813658,0.0542466424389126,-0.607369137522265,0.0825173793995673,1.31442812838058,-0.271457120210131,0.524571744069656,0.883195911385224,0.215446502138648,0.116611268268088,0.575175910780673,0.632213693698704,-0.975947834864063,0.808989713771109,0.52941697065279,0.167713304844462,0.270026490212363,0.58208781525075,0.0194103264481637,0.2718777505036,-0.328939417540708,0.670203132720989,-0.0727141464153162,-0.0370266667503186,0,0.23401469994250323,1.1195392829352373,0.19788488477925426,1
-1.10253895751981,-0.300842467301268,1.6895520465039,2.03535140910701,0.408255548208304,-0.0064521123868693,-1.12049908831416,0.0660545601349793,1.83191386649488,0.332472669791539,1.45805160836714,-1.88793863466943,1.39934991146366,1.24938215451959,-0.52333514896308,-0.33975967921446,0.641913934421573,1.14994478446069,1.78396559346863,-0.619999296937562,-0.134786080720329,0.487382067562207,-0.347841862002918,0.0061697501554965,-1.52815116684038,-0.44525669433871,0.258996980507152,0.143692246724036,0,-0.18462653096874412,-1.5940203691277115,0.128011233373085,1
1.40442168235717,-1.49797470443003,-1.58430326110299,-2.3000793369248,1.098217265879,3.24696496716702,-1.13557829188619,0.660623333875558,-1.96027280881504,1.40494912398998,-0.486103139432202,-0.933322305967856,0.311294209709203,-0.198689987051175,-0.189487554822331,-0.643330854242446,0.37842697768205,0.139199152761056,0.394529452834359,-0.035927017389781,-0.20569661870962,-0.43634102152469,-0.203841794099229,1.01811752198679,0.803714062183786,-0.0586799117987127,0.0009939575422609,0.0188899383290807,0,0.08367881220504644,-0.7275655641933242,0.15853982424651986,1
-0.966491412265229,0.444407698364342,0.761875065807206,-0.733658157366545,1.12121497848877,-0.721340912787868,0.925353097698823,0.037147066741652,-0.745408537798175,-0.342274829333784,0.447058922050907,0.279427596251836,-0.327843725735863,0.547919074999441,-0.480031468293238,0.611864585592012,-1.03140428016745,0.0468960387404467,0.143764916533361,0.258582282200457,-0.268852649509381,-1.03399048203005,0.0917582679776194,-0.540781882926693,-0.105135248696485,0.0070352980563538,0.231640196395128,0.171958554718683,0,-0.15553211504778924,-0.5001512948667682,0.20815663493896636,1
