V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class,scaled_amount,scaled_time,AnomalyScore,AnomalyPrediction
-4.68258904454787,-5.91167950634321,1.72753165719292,0.225274411946129,3.00812937869884,1.82887172794908,3.03491068128987,-4.18617544107274,2.95971408766202,6.37880076562547,2.89340909691576,-1.72491921500695,-0.136312063000219,-4.50070403347174,2.22415660856508,-1.53985750787295,-0.378373241546585,-2.79882870931384,3.79992453278211,-2.44027088293084,-2.0496394274915,0.780828154071782,0.362873209769376,-1.50745423270234,-0.95435426037137,-0.568507458904016,-5.15262355213313,0.798900251743413,0,0.15225027721399914,0.7722017895479337,-0.05994457621474525,-1
-1.541678492331,3.8467996764866,-7.60411417332843,3.12145858452036,-1.25492417272895,-2.08487507838532,-2.38502692521029,1.47113982318282,-2.53050724987995,-5.17565967956169,1.92718574923744,-6.01115469172088,-1.19560144211912,-6.74556131619148,-0.0580910805508333,-4.3251322468452,-5.55806727496643,-1.58053122025709,0.971906321717639,0.114760087792356,1.09640466568909,1.0642221648192,0.0653703316207609,0.257209437635477,-0.693653969054163,-0.335701711683891,0.577051520346345,0.398348367999506,1,0.29853934717836733,1.1336413740276359,-0.01879484316967106,-1
-0.0462041233802681,1.36403494861216,-0.0635548921609265,0.827630587141855,1.32792438254167,-0.875566245041707,1.56640445743811,-0.402909198930946,-1.31952114351426,-0.126126630533235,-0.378046633695033,0.301738588681647,0.730995683426601,0.63858030851002,0.351717269756016,-1.06065846317643,0.002072007413158,-0.400369496398842,0.434227824444213,0.0084201660285216,0.264650169215919,0.86279327642349,-0.261556050112121,1.12646968673558,0.0198147202931065,-0.433524728832321,0.176313612787849,0.186651158853042,0,-0.47986298806413485,1.0726241759429025,0.17058378724326156,1
-0.807313275878561,1.37193066294668,-2.52190420179053,-1.51621657993077,2.44721550284765,3.08787638866113,-0.358567751180917,1.78180062264498,-0.305620906042852,-0.943089462130892,-0.134137662169244,0.174687771980253,-0.302372911647486,-0.190516870779186,0.0947100579121662,0.441569149232901,0.679608112559332,-0.316060109508391,-0.439004882352332,-0.047711558230525,-0.282250127230308,-0.952829345465551,0.222774996958359,0.588848710573547,-0.326436164383558,0.173651608590746,0.110074831160767,-0.0050884567984292,0,-0.43393802430107037,1.5797654334249378,0.14684266765422843,1
-5.35588125851517,-3.83523939334856,-1.64399248679655,-1.53646404027871,2.14033672405065,-0.169419047420385,-1.11202683861495,1.06358370908533,-1.38177432985451,-0.0493291859210304,0.381341798213274,-0.587511926046822,-1.25324310655943,1.150010974776,-0.028982355350312,0.933720521720248,0.829545733510713,-1.96169513627777,-0.41959953860218,-0.476369063040321,0.279170329590385,0.260400228317227,-2.50117704417215,-0.732138051525865,0.535150391084708,0.0215477425272479,0.172096176597687,-0.982358273975247,0,-0.2347578443848584,0.8839228411253008,0.10150527358479017,1
-0.144034036913736,1.22365944450733,-0.255420957650178,1.31405349135857,0.290211308792986,-0.678083283794758,0.544573326380371,0.250660080963598,-0.878895699052029,0.0817264207033066,-0.25266135470539,0.746187553797147,1.08356671861415,0.64198868091948,0.914628260125467,-0.815555074560201,0.330254856278648,-0.634668571298261,0.208378898784404,0.0744201910447997,0.225461666386821,0.754134478401922,0.167101980176828,0.115437564982275,-0.713586621332596,-0.323168961618912,0.292774787136225,0.0871519451794366,0,-0.34931224837812025,-0.5727857212309362,0.19779755943156546,1
1.97588691038694,-0.159281935336779,-0.888559739115382,1.65917385729277,0.21086840126993,0.318307238407035,-0.290520568209828,0.0360909839988689,2.66017186739885,-0.347089544989356,-1.16456163927429,-2.78470847819272,-0.138926309019273,1.471918367441,-2.19450371556792,-0.694770596576721,0.853253933833349,-0.334310523167047,0.215916894631406,-0.398876748770409,-0.532468805027946,-1.00947588926465,0.24349582762367,0.129925333921305,0.0448200526256084,-0.855767765264144,-0.0017400771946955,-0.0499363688769291,0,-0.39601122838438235,0.01712937163271221,0.14315386101239558,1
-4.61746102917986,3.66339525318756,-5.29744641020372,3.88095965427288,-3.26355091342907,-0.918546733700683,-5.7152620778107,0.831039550183167,-2.45703377841015,-5.72681709632961,3.52572598717089,-6.48911156043177,-1.01279063167124,-7.05231095228929,0.78444540329242,-6.77397674966222,-8.58807007314333,-4.51089174541971,1.14787783834912,-0.34645583270524,2.69817489528664,-0.0270808907137453,0.366775230313112,-0.123011441662663,-0.300456526768528,-0.239996239629945,-0.183463054061235,-0.0733597031884566,1,-0.4863131234241158,-1.0047546124530256,-0.07685962822100856,-1
-1.72374136823543,1.21427926912154,1.4927923775366,0.838890261590101,-0.476011299994136,1.22857346578052,-0.39255574988522,0.648254597694883,0.8056239188744,-0.0228889114067158,0.0966008601121829,1.52055051236301,-0.0761488864778629,-0.694101711020229,-2.59094794469571,-0.928464347288359,0.518459501797805,-0.63936340330728,0.747845304574507,-0.375998111449033,-0.136424763860978,-0.502026298801709,-0.0197441707434239,-0.307596429476362,-0.0586841720183537,-0.649368962904954,-1.12435344958843,-0.0005683070146452,0,-0.4261978618690933,-0.5094059043651441,0.16746406730046182,1
0.91311613528992,1.1453810871791,-4.60287793273505,2.09180337375362,-0.473223859280585,-2.0854358325571,-1.67124403232231,0.0943965856348779,0.337798765397573,-4.4318096317282,4.87197985976052,-5.39522117678937,1.33250215621937,-4.60379669207464,-0.77731354811867,-2.57189156103509,-3.00361530529652,-0.225441388417525,0.252273565031692,0.50898474829098,0.40141574109896,-0.0849334160429759,-0.197684434494785,-0.283271078982557,0.387597335722074,-0.553526986386025,0.516274456782261,0.270828187083758,1,0.46101825689628767,0.1704736027789918,0.02133305757791515,1
1.98515572837164,-0.392347892297713,-0.282886614939523,0.495525060642738,-0.733609859258404,-0.531521696558775,-0.583942574810794,-0.0697146535398111,1.44219278906682,-0.172446558173612,-1.07715741087683,0.568799486276214,0.387439339759106,-0.255868246671122,0.457434938887537,0.103940815960084,-0.564803261908814,0.213376489369364,-0.18015670467949,-0.201176638727707,0.187199296454395,0.811942825992863,0.0979985621686837,-0.0782510308452432,-0.0690789868139008,-0.206896488613426,0.0431788054342067,-0.0372041331464441,0,-0.428326406537887,1.1786954869568684,0.21907298149837634,1
